,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,DayofYear,DayLength(s)
166,855.89,62,30.47,41,26.99,7.87,273,43200
167,841.52,61,30.47,42,21.37,9.0,273,43200
168,830.19,62,30.47,38,52.73,10.12,273,43200
169,815.1,62,30.47,39,61.67,6.75,273,43200
170,799.29,62,30.47,41,42.59,5.62,273,43200
171,785.6,61,30.47,41,37.83,7.87,273,43200
172,768.39,61,30.47,45,7.14,7.87,273,43200
173,754.06,61,30.47,44,186.9,4.5,273,43200
174,738.75,61,30.47,43,7.25,7.87,273,43200
175,722.23,61,30.46,44,33.19,11.25,273,43200
176,706.41,61,30.46,44,56.91,6.75,273,43200
177,686.3,61,30.46,45,70.29,3.37,273,43200
178,669.11,60,30.46,49,16.18,9.0,273,43200
179,652.51,61,30.46,47,52.76,2.25,273,43200
180,634.99,61,30.46,41,14.96,6.75,273,43200
181,617.87,61,30.46,31,19.08,7.87,273,43200
182,597.41,61,30.46,34,0.1,2.25,273,43200
183,578.24,61,30.46,31,24.56,4.5,273,43200
184,559.23,60,30.46,35,41.61,1.12,273,43200
185,538.41,60,30.46,37,31.05,3.37,273,43200
186,519.16,60,30.46,41,25.35,4.5,273,43200
187,499.21,60,30.45,40,3.77,3.37,273,43200
188,478.48,60,30.45,40,17.86,3.37,273,43200
189,458.27,59,30.45,40,74.63,1.12,273,43200
190,438.05,59,30.45,45,64.84,2.25,273,43200
191,416.28,60,30.44,30,53.32,5.62,273,43200
192,395.14,59,30.44,31,75.7,3.37,273,43200
193,373.7,58,30.44,34,58.43,2.25,273,43200
194,352.56,57,30.43,34,113.5,1.12,273,43200
195,305.78,54,30.43,38,146.52,1.12,273,43200
196,278.29,52,30.43,42,142.16,2.25,273,43200
197,251.51,51,30.43,44,151.94,2.25,273,43200
198,222.48,50,30.43,46,143.23,4.5,273,43200
199,164.44,49,30.43,47,172.83,3.37,273,43200
200,21.36,48,30.43,48,176.93,4.5,273,43200
201,20.0,48,30.42,50,182.88,5.62,273,43200
202,19.24,48,30.42,51,173.07,7.87,273,43200
203,18.33,47,30.42,53,191.44,7.87,273,43200
204,17.31,47,30.42,54,193.99,9.0,273,43200
205,16.09,47,30.42,55,190.38,10.12,273,43200
206,14.73,47,30.42,56,179.45,10.12,273,43200
207,12.53,47,30.42,57,188.58,6.75,273,43200
208,9.86,47,30.42,57,188.37,7.87,273,43200
209,7.7,47,30.41,58,192.09,7.87,273,43200
210,6.17,47,30.41,61,157.11,7.87,273,43200
211,4.32,47,30.41,62,177.65,6.75,273,43200
212,2.34,47,30.41,62,187.76,7.87,273,43200
213,1.47,47,30.41,61,185.73,7.87,273,43200
214,1.21,47,30.41,60,184.95,9.0,273,43200
215,1.23,47,30.41,59,182.07,9.0,273,43200
216,1.24,46,30.41,58,184.89,10.12,273,43200
217,1.23,46,30.4,59,190.62,7.87,273,43200
218,1.21,46,30.4,58,188.4,7.87,273,43200
219,1.21,46,30.4,58,193.81,5.62,273,43200
220,1.22,45,30.4,56,191.32,6.75,273,43200
221,1.22,45,30.4,56,184.3,5.62,273,43200
222,1.2,45,30.4,55,174.74,4.5,273,43200
223,1.2,45,30.4,55,184.56,6.75,273,43200
224,1.16,46,30.4,55,165.66,6.75,273,43200
225,1.15,46,30.4,53,177.23,4.5,273,43200
226,1.18,46,30.4,51,173.92,4.5,273,43200
227,1.18,46,30.4,50,174.53,5.62,273,43200
228,1.18,46,30.4,50,163.85,3.37,273,43200
229,1.19,46,30.4,49,166.26,4.5,273,43200
230,1.18,46,30.39,49,176.34,3.37,273,43200
231,1.2,46,30.39,48,170.62,5.62,273,43200
232,1.17,46,30.39,47,176.8,3.37,273,43200
233,1.17,46,30.39,47,170.45,4.5,273,43200
234,1.18,46,30.39,45,180.3,3.37,273,43200
235,1.21,46,30.39,45,187.66,6.75,273,43200
236,1.17,46,30.39,45,173.01,5.62,273,43200
237,1.18,46,30.39,45,178.75,5.62,273,43200
238,1.19,46,30.39,47,171.85,6.75,273,43200
239,1.18,46,30.39,47,189.46,6.75,273,43200
240,1.2,46,30.39,48,169.78,5.62,273,43200
241,1.22,46,30.39,50,183.99,6.75,273,43200
242,1.21,46,30.39,52,173.17,5.62,273,43200
243,1.22,46,30.38,55,186.34,7.87,273,43200
244,1.21,46,30.38,56,159.97,6.75,273,43200
245,1.18,47,30.38,57,170.61,4.5,273,43200
246,1.24,47,30.39,58,171.98,3.37,273,43200
247,1.22,47,30.38,58,177.67,6.75,273,43200
248,1.24,47,30.39,58,165.64,5.62,273,43200
249,1.26,47,30.38,58,181.39,4.5,273,43200
250,1.18,47,30.38,58,156.71,3.37,273,43200
251,1.24,47,30.39,58,156.31,7.87,273,43200
252,1.19,47,30.39,59,168.46,4.5,273,43200
253,1.2,47,30.39,59,172.8,5.62,273,43200
254,1.24,47,30.39,60,158.68,5.62,273,43200
255,1.23,47,30.39,60,167.47,6.75,273,43200
256,1.25,47,30.39,60,165.89,5.62,273,43200
257,1.23,47,30.39,62,163.06,5.62,273,43200
258,1.2,47,30.39,64,154.2,2.25,273,43200
259,1.24,47,30.39,64,190.87,6.75,273,43200
260,1.24,47,30.39,66,168.77,4.5,273,43200
261,1.23,47,30.4,65,183.32,5.62,273,43200
262,1.2,47,30.4,68,170.4,4.5,273,43200
263,1.21,48,30.4,70,186.06,5.62,273,43200
264,1.22,48,30.4,69,152.34,5.62,273,43200
265,1.25,48,30.4,71,171.74,5.62,273,43200
266,1.18,48,30.4,73,164.9,6.75,273,43200
267,1.22,48,30.4,76,193.66,5.62,273,43200
268,1.21,48,30.4,76,183.44,5.62,273,43200
269,1.25,48,30.4,77,169.53,5.62,273,43200
270,1.23,48,30.41,77,170.89,5.62,273,43200
271,1.23,48,30.41,77,180.16,5.62,273,43200
272,1.22,48,30.41,78,159.54,5.62,273,43200
273,1.23,48,30.41,78,160.62,5.62,273,43200
274,1.23,48,30.41,78,179.43,5.62,273,43200
275,1.19,48,30.41,78,177.17,5.62,273,43200
276,1.22,48,30.41,78,176.09,3.37,273,43200
277,1.22,48,30.41,78,170.4,6.75,273,43200
278,1.22,49,30.41,78,181.25,4.5,273,43200
279,1.22,49,30.41,77,183.79,7.87,273,43200
280,1.22,49,30.41,78,166.36,4.5,273,43200
281,1.23,49,30.42,77,168.56,5.62,273,43200
282,1.21,50,30.42,75,162.03,5.62,273,43200
283,1.22,50,30.42,75,121.92,2.25,273,43200
284,1.21,49,30.42,75,148.94,6.75,273,43200
285,1.24,50,30.42,75,167.24,5.62,273,43260
286,1.23,50,30.42,74,169.78,5.62,273,43260
287,1.22,50,30.42,74,183.28,4.5,273,43260
288,1.21,50,30.42,74,159.15,6.75,273,43260
289,1.24,50,30.42,73,176.24,4.5,273,43260
290,1.23,50,30.42,74,158.44,6.75,273,43260
291,1.23,50,30.42,75,161.04,7.87,273,43260
292,1.24,50,30.43,75,145.97,6.75,273,43260
293,1.19,50,30.43,77,168.62,7.87,273,43260
294,1.22,50,30.43,79,160.36,5.62,273,43260
295,1.22,50,30.43,79,149.44,4.5,273,43260
296,1.23,50,30.43,81,147.81,9.0,273,43260
297,1.2,51,30.43,82,161.97,5.62,273,43260
298,1.22,51,30.43,84,169.04,6.75,273,43260
299,1.2,51,30.43,86,167.45,5.62,273,43260
300,1.23,50,30.43,88,163.91,6.75,273,43260
301,1.22,50,30.43,89,142.26,10.12,273,43260
302,1.23,50,30.43,89,161.97,12.37,273,43260
303,1.23,51,30.43,87,159.7,9.0,273,43260
304,1.22,51,30.44,85,78.09,5.62,273,43260
305,1.23,51,30.43,77,88.77,4.5,273,43260
306,1.21,51,30.43,75,130.36,4.5,273,43260
307,1.21,51,30.43,75,162.76,4.5,273,43260
308,1.2,51,30.43,73,146.94,7.87,273,43260
309,1.2,51,30.43,71,116.25,3.37,273,43260
310,1.21,51,30.43,71,144.4,3.37,273,43260
311,1.22,51,30.43,68,148.71,7.87,273,43260
312,1.21,51,30.43,66,153.22,5.62,273,43260
313,1.24,51,30.43,67,179.54,5.62,273,43260
314,1.2,51,30.43,69,180.65,2.25,273,43260
315,1.22,51,30.43,72,157.82,3.37,273,43260
316,1.21,51,30.44,67,135.43,5.62,273,43260
317,1.25,51,30.43,67,100.03,2.25,273,43260
318,1.25,51,30.43,68,112.05,6.75,273,43260
319,1.23,51,30.43,70,151.33,9.0,273,43260
320,1.23,51,30.43,75,138.72,6.75,273,43260
321,1.23,51,30.43,73,159.9,7.87,273,43260
322,1.18,52,30.43,68,105.34,4.5,273,43260
323,1.24,52,30.43,67,127.43,5.62,273,43260
324,1.23,52,30.43,67,120.88,7.87,273,43260
325,1.2,52,30.43,65,88.97,2.25,273,43260
326,1.23,52,30.42,65,111.28,4.5,273,43260
327,1.23,52,30.42,66,140.23,5.62,273,43260
328,1.23,52,30.42,65,160.04,6.75,273,43260
329,1.23,52,30.42,66,139.86,10.12,273,43260
330,1.21,52,30.41,67,122.69,6.75,273,43260
331,1.24,52,30.41,66,152.68,1.12,273,43260
332,1.22,53,30.41,69,162.52,5.62,273,43260
333,1.22,53,30.41,68,103.2,6.75,273,43260
334,1.23,53,30.41,69,128.17,5.62,273,43260
335,1.21,53,30.41,70,96.22,6.75,273,43260
336,1.27,53,30.41,73,109.76,6.75,273,43260
337,1.24,53,30.41,70,97.28,6.75,273,43260
338,1.2,53,30.4,71,189.66,1.12,273,43260
339,1.24,53,30.4,71,119.71,4.5,273,43260
340,1.2,53,30.4,72,116.54,4.5,273,43260
341,1.25,52,30.4,77,144.9,4.5,273,43260
342,1.25,52,30.39,82,137.32,6.75,273,43260
343,1.2,52,30.39,88,73.0,3.37,273,43260
344,1.24,52,30.39,93,118.46,4.5,273,43260
345,1.2,53,30.39,93,89.91,1.12,273,43260
346,1.25,53,30.39,91,76.58,5.62,273,43260
347,1.23,52,30.39,93,68.07,2.25,273,43260
348,1.24,52,30.39,94,105.92,2.25,273,43260
349,1.23,52,30.39,94,128.5,4.5,273,43260
350,1.27,53,30.39,94,75.55,2.25,273,43260
351,1.43,53,30.39,93,89.11,3.37,273,43260
352,2.59,53,30.39,92,61.7,4.5,273,43260
353,4.5,54,30.39,91,15.53,4.5,273,43260
354,6.36,55,30.39,89,42.14,3.37,273,43260
355,9.83,55,30.38,86,25.85,3.37,273,43260
356,13.81,56,30.38,81,70.97,1.12,273,43260
357,24.13,56,30.38,82,71.25,1.12,273,43260
358,32.14,56,30.38,83,58.36,2.25,273,43260
359,44.93,56,30.38,82,6.05,4.5,273,43260
360,61.0,57,30.38,82,0.11,0.0,273,43260
361,82.38,57,30.38,82,6.02,1.12,273,43260
362,104.74,58,30.38,81,75.85,4.5,273,43260
363,128.94,58,30.38,75,60.74,4.5,273,43260
364,154.49,58,30.38,75,90.92,3.37,273,43260
365,181.97,57,30.38,75,84.96,7.87,273,43260
366,210.59,58,30.38,74,90.66,5.62,273,43260
367,238.19,58,30.38,79,83.12,4.5,273,43260
368,273.59,58,30.38,80,31.83,4.5,273,43260
369,297.07,58,30.38,80,73.56,4.5,273,43260
370,314.43,58,30.38,76,52.53,5.62,273,43260
372,406.32,59,30.38,78,25.13,9.0,273,43260
373,378.69,59,30.38,73,12.59,10.12,273,43260
374,398.82,59,30.37,75,44.49,6.75,273,43260
375,417.96,59,30.37,76,27.26,5.62,273,43260
376,444.47,59,30.37,75,35.79,4.5,273,43260
377,462.34,59,30.37,71,43.49,7.87,273,43260
378,479.26,59,30.37,72,54.85,5.62,273,43260
379,502.5,60,30.37,68,38.26,5.62,273,43260
380,521.83,60,30.37,71,39.37,10.12,273,43260
381,539.84,61,30.38,60,38.24,4.5,273,43260
382,563.11,61,30.38,63,29.55,7.87,273,43260
383,580.41,61,30.37,65,99.56,2.25,273,43260
384,601.63,61,30.37,60,7.47,7.87,273,43260
385,618.37,61,30.37,62,40.57,6.75,273,43260
386,639.19,61,30.37,63,19.62,5.62,273,43260
387,657.19,61,30.37,62,57.08,6.75,273,43260
388,675.59,61,30.37,60,54.92,5.62,273,43260
389,691.73,61,30.37,68,27.95,3.37,273,43260
390,725.71,61,30.37,60,73.08,5.62,273,43260
391,738.91,62,30.37,63,37.92,5.62,273,43260
392,755.95,62,30.37,64,18.1,4.5,273,43260
393,768.89,62,30.38,60,59.21,4.5,273,43260
394,780.58,62,30.37,62,81.98,6.75,273,43260
395,798.77,62,30.37,56,12.69,4.5,273,43260
397,825.33,62,30.38,59,21.61,7.87,273,43260
398,842.62,62,30.38,60,2.33,5.62,273,43260
399,851.79,63,30.38,60,28.66,11.25,273,43260
400,869.31,63,30.38,59,51.58,7.87,273,43260
401,882.14,62,30.38,58,137.12,5.62,273,43260
447,883.59,63,30.42,52,9.55,4.5,272,43260
448,871.54,62,30.42,53,76.78,4.5,272,43260
449,860.3,62,30.42,52,11.51,7.87,272,43260
450,844.12,63,30.42,52,50.15,6.75,272,43260
451,831.86,62,30.42,52,139.5,4.5,272,43260
452,818.22,62,30.42,54,26.02,5.62,272,43260
455,776.64,62,30.42,54,61.32,5.62,272,43260
456,761.38,62,30.43,54,71.19,6.75,272,43260
457,744.78,62,30.42,54,35.49,2.25,272,43260
458,730.74,62,30.42,53,32.29,4.5,272,43260
459,713.44,62,30.42,54,64.24,6.75,272,43260
460,694.68,62,30.42,52,12.6,3.37,272,43260
461,679.66,62,30.42,54,36.2,4.5,272,43260
463,642.27,61,30.42,55,33.73,9.0,272,43260
464,623.85,61,30.42,56,55.33,4.5,272,43260
465,605.51,61,30.42,56,72.33,5.62,272,43260
466,587.31,61,30.42,57,55.57,6.75,272,43260
467,567.0,60,30.42,57,109.91,4.5,272,43260
468,547.21,60,30.42,58,104.5,3.37,272,43260
469,525.23,60,30.41,59,42.17,7.87,272,43260
470,506.22,60,30.41,60,74.08,5.62,272,43260
471,484.69,60,30.41,61,97.72,3.37,272,43260
472,465.71,59,30.41,63,70.01,1.12,272,43260
473,446.9,59,30.41,62,55.89,6.75,272,43260
474,426.1,59,30.41,64,80.52,3.37,272,43260
475,404.77,58,30.41,66,114.91,2.25,272,43260
476,384.0,58,30.41,68,105.99,3.37,272,43260
477,362.68,57,30.4,70,16.41,4.5,272,43260
478,340.39,56,30.4,74,122.53,2.25,272,43260
479,319.65,54,30.4,78,114.74,3.37,272,43260
480,295.67,53,30.4,80,141.69,5.62,272,43260
481,269.87,52,30.4,82,162.19,4.5,272,43260
482,242.36,51,30.4,83,156.29,5.62,272,43260
483,214.39,50,30.39,85,150.1,4.5,272,43260
484,160.24,49,30.39,86,169.42,5.62,272,43260
485,23.47,48,30.39,86,168.51,5.62,272,43260
486,21.98,48,30.39,87,155.47,5.62,272,43260
487,20.93,47,30.39,87,171.38,5.62,272,43260
488,19.82,47,30.39,87,185.45,6.75,272,43260
489,18.65,47,30.39,87,172.69,7.87,272,43260
490,17.21,46,30.38,87,195.59,6.75,272,43260
491,15.65,46,30.38,87,189.89,6.75,272,43260
492,13.91,46,30.38,87,192.26,5.62,272,43260
493,11.87,46,30.38,87,189.68,7.87,272,43260
494,9.69,46,30.38,86,189.87,7.87,272,43260
495,7.27,46,30.38,86,185.96,4.5,272,43260
496,5.17,46,30.38,86,187.6,6.75,272,43260
497,3.05,46,30.38,85,187.14,6.75,272,43260
498,1.69,46,30.38,85,185.37,6.75,272,43260
499,1.2,46,30.38,84,188.5,7.87,272,43260
500,1.22,46,30.38,84,189.81,7.87,272,43260
501,1.21,46,30.38,84,190.4,7.87,272,43260
502,1.2,46,30.37,84,186.28,9.0,272,43260
503,1.21,46,30.38,84,184.25,9.0,272,43260
504,1.24,46,30.37,84,196.6,7.87,272,43260
505,1.2,46,30.37,84,188.73,7.87,272,43260
506,1.2,46,30.37,85,187.27,9.0,272,43260
507,1.22,46,30.37,85,191.32,9.0,272,43260
508,1.23,46,30.37,85,187.04,5.62,272,43260
509,1.22,46,30.37,84,189.8,5.62,272,43260
510,1.2,46,30.37,84,175.22,5.62,272,43260
511,1.23,46,30.37,84,189.17,6.75,272,43260
512,1.23,46,30.37,84,194.28,7.87,272,43260
513,1.21,46,30.37,84,190.57,7.87,272,43260
514,1.21,46,30.37,84,182.87,6.75,272,43260
515,1.22,46,30.37,84,191.63,6.75,272,43260
516,1.21,46,30.37,84,192.17,6.75,272,43260
517,1.21,46,30.37,84,187.33,6.75,272,43260
518,1.2,46,30.37,84,182.58,4.5,272,43260
519,1.23,46,30.37,84,192.3,5.62,272,43260
520,1.22,47,30.37,84,191.24,5.62,272,43260
521,1.23,47,30.37,84,189.47,5.62,272,43260
522,1.21,47,30.37,84,175.34,4.5,272,43260
523,1.23,46,30.37,84,171.0,5.62,272,43260
524,1.22,46,30.37,84,186.46,5.62,272,43260
525,1.22,46,30.37,84,170.05,4.5,272,43260
526,1.18,47,30.37,84,187.24,6.75,272,43260
527,1.2,47,30.37,84,181.58,6.75,272,43260
528,1.22,47,30.37,84,192.97,6.75,272,43260
529,1.2,47,30.37,84,160.03,5.62,272,43260
530,1.27,47,30.37,85,185.74,6.75,272,43260
531,1.24,47,30.37,85,176.62,4.5,272,43260
532,1.27,47,30.37,85,176.95,5.62,272,43260
533,1.26,47,30.37,85,187.04,5.62,272,43260
534,1.28,47,30.37,85,178.66,4.5,272,43260
535,1.24,48,30.37,84,182.48,5.62,272,43260
536,1.29,48,30.37,84,148.55,5.62,272,43260
537,1.28,48,30.37,84,171.57,4.5,272,43260
538,1.25,48,30.38,85,189.6,6.75,272,43260
539,1.26,48,30.38,85,178.33,5.62,272,43260
540,1.26,48,30.38,85,178.33,4.5,272,43260
541,1.27,48,30.38,85,177.29,5.62,272,43260
542,1.32,48,30.38,86,146.94,4.5,272,43260
543,1.27,47,30.38,86,174.64,5.62,272,43260
544,1.27,48,30.38,87,183.53,7.87,272,43260
545,1.28,48,30.38,86,185.82,6.75,272,43260
546,1.3,48,30.38,86,185.19,7.87,272,43260
547,1.27,48,30.38,87,185.37,7.87,272,43260
548,1.24,48,30.38,87,186.36,7.87,272,43260
549,1.31,48,30.38,87,184.18,5.62,272,43260
550,1.26,48,30.38,88,189.84,6.75,272,43260
551,1.23,48,30.39,88,188.96,5.62,272,43260
552,1.27,48,30.39,88,171.49,4.5,272,43260
553,1.31,48,30.39,89,179.44,5.62,272,43260
554,1.26,48,30.39,89,187.36,5.62,272,43260
555,1.26,48,30.39,89,177.37,5.62,272,43260
556,1.27,48,30.39,89,185.67,5.62,272,43260
557,1.26,48,30.39,89,171.18,4.5,272,43260
558,1.24,48,30.39,89,187.64,7.87,272,43260
559,1.26,49,30.39,89,187.0,6.75,272,43260
560,1.25,49,30.4,89,180.05,5.62,272,43260
561,1.24,49,30.4,89,188.22,6.75,272,43260
562,1.27,49,30.4,89,187.61,6.75,272,43260
563,1.27,49,30.4,89,182.03,5.62,272,43260
564,1.26,49,30.4,89,169.59,3.37,272,43260
565,1.23,49,30.4,89,184.15,6.75,272,43260
566,1.22,49,30.4,89,185.04,5.62,272,43260
567,1.23,49,30.4,89,178.36,4.5,272,43320
568,1.23,49,30.4,90,177.36,4.5,272,43320
569,1.23,49,30.4,90,178.04,4.5,272,43320
570,1.23,49,30.4,90,176.62,4.5,272,43320
571,1.22,49,30.41,89,180.47,4.5,272,43320
572,1.23,50,30.41,89,169.69,4.5,272,43320
573,1.22,50,30.41,89,174.97,3.37,272,43320
574,1.27,50,30.41,89,167.05,4.5,272,43320
575,1.3,50,30.41,88,159.49,2.25,272,43320
576,1.28,50,30.41,88,166.48,4.5,272,43320
577,1.24,50,30.41,88,164.35,4.5,272,43320
578,1.29,50,30.41,88,167.11,4.5,272,43320
579,1.23,50,30.41,89,178.27,6.75,272,43320
580,1.25,50,30.41,89,179.76,4.5,272,43320
581,1.28,50,30.41,89,187.54,6.75,272,43320
582,1.26,50,30.41,90,176.06,7.87,272,43320
583,1.26,50,30.41,91,181.79,5.62,272,43320
584,1.27,50,30.41,91,182.98,5.62,272,43320
585,1.28,50,30.41,92,184.99,5.62,272,43320
586,1.26,50,30.41,92,180.08,5.62,272,43320
587,1.28,50,30.41,91,178.12,5.62,272,43320
588,1.28,50,30.41,92,179.16,3.37,272,43320
589,1.26,50,30.41,91,178.94,3.37,272,43320
590,1.24,50,30.41,91,178.47,5.62,272,43320
591,1.28,50,30.41,91,175.26,4.5,272,43320
592,1.25,51,30.41,92,179.89,5.62,272,43320
593,1.3,51,30.41,93,179.58,4.5,272,43320
594,1.26,51,30.41,93,179.65,5.62,272,43320
595,1.26,50,30.41,94,180.05,5.62,272,43320
596,1.24,50,30.41,94,181.01,7.87,272,43320
597,1.28,50,30.41,95,175.15,6.75,272,43320
598,1.29,50,30.41,95,170.13,4.5,272,43320
599,1.28,50,30.41,95,171.48,4.5,272,43320
600,1.25,50,30.41,94,164.25,3.37,272,43320
601,1.26,50,30.41,94,164.22,4.5,272,43320
602,1.27,51,30.41,94,161.59,2.25,272,43320
603,1.27,51,30.41,95,161.59,3.37,272,43320
604,1.28,51,30.41,95,161.59,3.37,272,43320
605,1.27,51,30.41,95,157.74,3.37,272,43320
606,1.28,51,30.41,95,157.7,3.37,272,43320
607,1.27,51,30.41,95,157.73,3.37,272,43320
608,1.27,51,30.41,95,181.5,2.25,272,43320
609,1.27,51,30.41,95,181.51,3.37,272,43320
610,1.27,51,30.4,94,181.56,2.25,272,43320
611,1.27,51,30.4,94,181.55,2.25,272,43320
612,1.28,52,30.4,93,181.56,3.37,272,43320
613,1.29,52,30.4,94,182.23,3.37,272,43320
614,1.29,52,30.4,96,182.99,1.12,272,43320
615,1.29,52,30.4,97,183.01,1.12,272,43320
616,1.25,52,30.4,96,183.01,1.12,272,43320
617,1.27,52,30.4,96,183.01,1.12,272,43320
618,1.3,52,30.4,96,183.02,2.25,272,43320
