Item ID,v,Item Desc 1,Item Desc 2,Wh,Qty,Price,MOQ,Lead Time,C.O.O,ProductType,Grade,Finish,Diameter,Pitch1,Pitch2,Length,Etc
HC1008100,63,M8X100 931-10.9,,6,5100.0,,,,,931,10.9,PLAIN,M8,X,,100,
,64,,,,,,,,,,,,,,,,
HC1008120,65,M8X120 931-10.9,,1,250.0,,,,,931,10.9,PLAIN,M8,X,,120,
HC1008120,66,M8X120 931-10.9,,4,60.0,,,,,931,10.9,PLAIN,M8,X,,120,
HC1008120,67,M8X120 931-10.9,,6,440.0,,,,,931,10.9,PLAIN,M8,X,,120,
,68,,,,,,,,,,,,,,,,
HC1008130,69,M8X130 931-10.9,,3,700.0,,,,,931,10.9,PLAIN,M8,X,,130,
HC1008130,70,M8X130 931-10.9,,4,470.0,,,,,931,10.9,PLAIN,M8,X,,130,
HC1008130,71,M8X130 931-10.9,,6,1700.0,,,,,931,10.9,PLAIN,M8,X,,130,
,72,,,,,,,,,,,,,,,,
HC1008140,73,M8X140 931-10.9,,0,600.0,,,,,931,10.9,PLAIN,M8,X,,140,
HC1008140,74,M8X140 931-10.9,,4,190.0,,,,,931,10.9,PLAIN,M8,X,,140,
HC1008140,75,M8X140 931-10.9,,6,60.0,,,,,931,10.9,PLAIN,M8,X,,140,
,76,,,,,,,,,,,,,,,,
HC1008150,77,M8X150 931-10.9,,1,90.0,,,,,931,10.9,PLAIN,M8,X,,150,
HC1008150,78,M8X150 931-10.9,,3,70.0,,,,,931,10.9,PLAIN,M8,X,,150,
HC1008150,79,M8X150 931-10.9,,6,450.0,,,,,931,10.9,PLAIN,M8,X,,150,
,80,,,,,,,,,,,,,,,,
HC1008170,81,M8X170 931-10.9,,0,90.0,,,,,931,10.9,PLAIN,M8,X,,170,
HC1008170,82,M8X170 931-10.9,,1,220.0,,,,,931,10.9,PLAIN,M8,X,,170,
HC1008170,83,M8X170 931-10.9,,3,110.0,,,,,931,10.9,PLAIN,M8,X,,170,
HC1008170,84,M8X170 931-10.9,,7,240.0,,,,,931,10.9,PLAIN,M8,X,,170,
,85,,,,,,,,,,,,,,,,
HC10100350,86,M10X35 931-10.9 ZN,,1,250.0,,,,,931,10.9,ZN,M10,X,,35,
HC10100350,87,M10X35 931-10.9 ZN,,3,80.0,,,,,931,10.9,ZN,M10,X,,35,
HC10100350,88,M10X35 931-10.9 ZN,,6,100.0,,,,,931,10.9,ZN,M10,X,,35,
,89,,,,,,,,,,,,,,,,
HC10100450,90,M10X45 931-10.9 ZN,,0,700.0,,,,,931,10.9,ZN,M10,X,,45,
HC10100450,91,M10X45 931-10.9 ZN,,1,150.0,,,,,931,10.9,ZN,M10,X,,45,
HC10100450,92,M10X45 931-10.9 ZN,,2,440.0,,,,,931,10.9,ZN,M10,X,,45,
HC10100450,93,M10X45 931-10.9 ZN,,3,1500.0,,,,,931,10.9,ZN,M10,X,,45,
HC10100450,94,M10X45 931-10.9 ZN,,6,700.0,,,,,931,10.9,ZN,M10,X,,45,
,95,,,,,,,,,,,,,,,,
HC1010050A,96,M10X50 ISO 4014-10.9,,1,700.0,,,,,,,PLAIN,M10,X,,50,
HC1010050A,97,M10X50 ISO 4014-10.9,,3,15900.0,,,,,,,PLAIN,M10,X,,50,
HC1010050A,98,M10X50 ISO 4014-10.9,,7,600.0,,,,,,,PLAIN,M10,X,,50,
,99,,,,,,,,,,,,,,,,
HC10100551,100,M10X55 931-10.9 YZ,,2,370.0,,,,,931,10.9,YZ,M10,X,,55,
HC10100551,101,M10X55 931-10.9 YZ,,4,340.0,,,,,931,10.9,YZ,M10,X,,55,
HC10100551,102,M10X55 931-10.9 YZ,,6,1600.0,,,,,931,10.9,YZ,M10,X,,55,
,103,,,,,,,,,,,,,,,,
HC1010070A,104,M10X70 ISO 4014-10.9,,3,420.0,,,,,,,PLAIN,M10,X,,70,
HC1010070A,105,M10X70 ISO 4014-10.9,,7,130.0,,,,,,,PLAIN,M10,X,,70,
,106,,,,,,,,,,,,,,,,
HC1010080A,107,M10X80 ISO 4014-10.9,,1,70.0,,,,,,,PLAIN,M10,X,,80,
HC1010080A,108,M10X80 ISO 4014-10.9,,7,290.0,,,,,,,PLAIN,M10,X,,80,
,109,,,,,,,,,,,,,,,,
HC10100900,110,M10X90 931-10.9 ZN,,1,390.0,,,,,931,10.9,ZN,M10,X,,90,
HC10100900,111,M10X90 931-10.9 ZN,,2,400.0,,,,,931,10.9,ZN,M10,X,,90,
HC10100900,112,M10X90 931-10.9 ZN,,4,80.0,,,,,931,10.9,ZN,M10,X,,90,
HC10100900,113,M10X90 931-10.9 ZN,,6,2800.0,,,,,931,10.9,ZN,M10,X,,90,
,114,,,,,,,,,,,,,,,,
HC10101201,115,M10X120 931-10.9 YZ,,1,600.0,,,,,931,10.9,YZ,M10,X,,120,
HC10101201,116,M10X120 931-10.9 YZ,,2,80.0,,,,,931,10.9,YZ,M10,X,,120,
HC10101201,117,M10X120 931-10.9 YZ,,4,1300.0,,,,,931,10.9,YZ,M10,X,,120,
,118,,,,,,,,,,,,,,,,
HC1010120A,119,M10X120 ISO 4014-10.9,,1,370.0,,,,,,,PLAIN,M10,X,,120,
,120,,,,,,,,,,,,,,,,
HC10101501,121,M10X150 931-10.9 YZ,,1,60.0,,,,,931,10.9,YZ,M10,X,,150,
HC10101501,122,M10X150 931-10.9 YZ,,3,200.0,,,,,931,10.9,YZ,M10,X,,150,
,123,,,,,,,,,,,,,,,,
HC10101701,124,M10X170 931-10.9 YZ,,4,60.0,,,,,931,10.9,YZ,M10,X,,170,
,125,,,,,,,,,,,,,,,,
HC10120400,126,M12X40 931-10.9 ZN,,0,800.0,,,,,931,10.9,ZN,M12,X,,40,
HC10120400,127,M12X40 931-10.9 ZN,,1,1700.0,,,,,931,10.9,ZN,M12,X,,40,
HC10120400,128,M12X40 931-10.9 ZN,,3,16000.0,,,,,931,10.9,ZN,M12,X,,40,
HC10120400,129,M12X40 931-10.9 ZN,,4,700.0,,,,,931,10.9,ZN,M12,X,,40,
HC10120400,130,M12X40 931-10.9 ZN,,6,2400.0,,,,,931,10.9,ZN,M12,X,,40,
,131,,,,,,,,,,,,,,,,
HC1012050,132,M12X50 931-10.9,,1,190.0,,,,,931,10.9,PLAIN,M12,X,,50,
HC1012050,133,M12X50 931-10.9,,3,1800.0,,,,,931,10.9,PLAIN,M12,X,,50,
HC1012050,134,M12X50 931-10.9,,MM,270.0,,,,,931,10.9,PLAIN,M12,X,,50,
,135,,,,,,,,,,,,,,,,
HC10120500,136,M12X50 931-10.9 ZN,,0,700.0,,,,,931,10.9,ZN,M12,X,,50,
HC10120500,137,M12X50 931-10.9 ZN,,3,1600.0,,,,,931,10.9,ZN,M12,X,,50,
HC10120500,138,M12X50 931-10.9 ZN,,4,120.0,,,,,931,10.9,ZN,M12,X,,50,
HC10120500,139,M12X50 931-10.9 ZN,,6,290.0,,,,,931,10.9,ZN,M12,X,,50,
,140,,,,,,,,,,,,,,,,
HC1012050A,141,M12X50 ISO 4014-10.9,,1,80.0,,,,,,,PLAIN,M12,X,,50,
HC1012050A,142,M12X50 ISO 4014-10.9,,13,600.0,,,,,,,PLAIN,M12,X,,50,
,143,,,,,,,,,,,,,,,,
HC1012060,144,M12X60 931-10.9,,1,1300.0,,,,,931,10.9,PLAIN,M12,X,,60,
HC1012060,145,M12X60 931-10.9,,2,60.0,,,,,931,10.9,PLAIN,M12,X,,60,
HC1012060,146,M12X60 931-10.9,,3,2100.0,,,,,931,10.9,PLAIN,M12,X,,60,
HC1012060,147,M12X60 931-10.9,,6,2100.0,,,,,931,10.9,PLAIN,M12,X,,60,
HC1012060,148,M12X60 931-10.9,,MM,410.0,,,,,931,10.9,PLAIN,M12,X,,60,
,149,,,,,,,,,,,,,,,,
HC1012070A1,150,M12X70 ISO 4014-10.9 YZ,,0,11400.0,,,,,,,PLAIN,M12,X,,70,
HC1012070A1,151,M12X70 ISO 4014-10.9 YZ,,MM,1200.0,,,,,,,PLAIN,M12,X,,70,
,152,,,,,,,,,,,,,,,,
HC1012085,153,M12X85 931-10.9,,1,60.0,,,,,931,10.9,PLAIN,M12,X,,85,
HC1012085,154,M12X85 931-10.9,,3,240.0,,,,,931,10.9,PLAIN,M12,X,,85,
HC1012085,155,M12X85 931-10.9,,4,70.0,,,,,931,10.9,PLAIN,M12,X,,85,
HC1012085,156,M12X85 931-10.9,,7,110.0,,,,,931,10.9,PLAIN,M12,X,,85,
,157,,,,,,,,,,,,,,,,
HC1012090,158,M12X90 931-10.9,,3,70.0,,,,,931,10.9,PLAIN,M12,X,,90,
HC1012090,159,M12X90 931-10.9,,4,160.0,,,,,931,10.9,PLAIN,M12,X,,90,
,160,,,,,,,,,,,,,,,,
HC10121000,161,M12X100 931-10.9 ZN,,1,160.0,,,,,931,10.9,ZN,M12,X,,100,
HC10121000,162,M12X100 931-10.9 ZN,,2,70.0,,,,,931,10.9,ZN,M12,X,,100,
HC10121000,163,M12X100 931-10.9 ZN,,4,90.0,,,,,931,10.9,ZN,M12,X,,100,
,164,,,,,,,,,,,,,,,,
HC1012110,165,M12X110 931-10.9,,2,90.0,,,,,931,10.9,PLAIN,M12,X,,110,
HC1012110,166,M12X110 931-10.9,,4,120.0,,,,,931,10.9,PLAIN,M12,X,,110,
HC1012110,167,M12X110 931-10.9,,7,500.0,,,,,931,10.9,PLAIN,M12,X,,110,
,168,,,,,,,,,,,,,,,,
HC1012120,169,M12X120 931-10.9,,2,110.0,,,,,931,10.9,PLAIN,M12,X,,120,
HC1012120,170,M12X120 931-10.9,,3,360.0,,,,,931,10.9,PLAIN,M12,X,,120,
,171,,,,,,,,,,,,,,,,
HC10121301,172,M12X130 931-10.9 YZ,,0,290.0,,,,,931,10.9,YZ,M12,X,,130,
HC10121301,173,M12X130 931-10.9 YZ,,1,160.0,,,,,931,10.9,YZ,M12,X,,130,
HC10121301,174,M12X130 931-10.9 YZ,,3,2200.0,,,,,931,10.9,YZ,M12,X,,130,
HC10121301,175,M12X130 931-10.9 YZ,,4,410.0,,,,,931,10.9,YZ,M12,X,,130,
,176,,,,,,,,,,,,,,,,
HC10121600,177,M12X160 931-10.9 ZN,,4,210.0,,,,,931,10.9,ZN,M12,X,,160,
,178,,,,,,,,,,,,,,,,
HC1012170,179,M12X170 931-10.9,,2,60.0,,,,,931,10.9,PLAIN,M12,X,,170,
HC1012170,180,M12X170 931-10.9,,3,390.0,,,,,931,10.9,PLAIN,M12,X,,170,
HC1012170,181,M12X170 931-10.9,,4,460.0,,,,,931,10.9,PLAIN,M12,X,,170,
HC1012170,182,M12X170 931-10.9,,7,340.0,,,,,931,10.9,PLAIN,M12,X,,170,
,183,,,,,,,,,,,,,,,,
HC10121800,184,M12X180 931-10.9 ZN,,1,900.0,,,,,931,10.9,ZN,M12,X,,180,
HC10121800,185,M12X180 931-10.9 ZN,,2,80.0,,,,,931,10.9,ZN,M12,X,,180,
HC10121800,186,M12X180 931-10.9 ZN,,3,270.0,,,,,931,10.9,ZN,M12,X,,180,
,187,,,,,,,,,,,,,,,,
HC1012200,188,M12X200 931-10.9,,0,130.0,,,,,931,10.9,PLAIN,M12,X,,200,
HC1012200,189,M12X200 931-10.9,,1,900.0,,,,,931,10.9,PLAIN,M12,X,,200,
HC1012200,190,M12X200 931-10.9,,2,70.0,,,,,931,10.9,PLAIN,M12,X,,200,
HC1012200,191,M12X200 931-10.9,,6,80.0,,,,,931,10.9,PLAIN,M12,X,,200,
,192,,,,,,,,,,,,,,,,
HC10140500,193,M14X50 931-10.9 ZN,,1,4600.0,,,,,931,10.9,ZN,M14,X,,50,
HC10140500,194,M14X50 931-10.9 ZN,,2,160.0,,,,,931,10.9,ZN,M14,X,,50,
HC10140500,195,M14X50 931-10.9 ZN,,3,1800.0,,,,,931,10.9,ZN,M14,X,,50,
HC10140500,196,M14X50 931-10.9 ZN,,4,140.0,,,,,931,10.9,ZN,M14,X,,50,
HC10140500,197,M14X50 931-10.9 ZN,,13,300.0,,,,,931,10.9,ZN,M14,X,,50,
,198,,,,,,,,,,,,,,,,
HC10140550,199,M14X55 931-10.9 ZN,,1,800.0,,,,,931,10.9,ZN,M14,X,,55,
HC10140550,200,M14X55 931-10.9 ZN,,2,290.0,,,,,931,10.9,ZN,M14,X,,55,
HC10140550,201,M14X55 931-10.9 ZN,,4,210.0,,,,,931,10.9,ZN,M14,X,,55,
HC10140550,202,M14X55 931-10.9 ZN,,6,100.0,,,,,931,10.9,ZN,M14,X,,55,
HC10140550,203,M14X55 931-10.9 ZN,,7,290.0,,,,,931,10.9,ZN,M14,X,,55,
HC10140550,204,M14X55 931-10.9 ZN,,13,350.0,,,,,931,10.9,ZN,M14,X,,55,
,205,,,,,,,,,,,,,,,,
HC10140600,206,M14X60 931-10.9 ZN,,2,130.0,,,,,931,10.9,ZN,M14,X,,60,
HC10140600,207,M14X60 931-10.9 ZN,,3,700.0,,,,,931,10.9,ZN,M14,X,,60,
HC10140600,208,M14X60 931-10.9 ZN,,4,160.0,,,,,931,10.9,ZN,M14,X,,60,
HC10140600,209,M14X60 931-10.9 ZN,,7,100.0,,,,,931,10.9,ZN,M14,X,,60,
HC10140600,210,M14X60 931-10.9 ZN,,13,190.0,,,,,931,10.9,ZN,M14,X,,60,
,211,,,,,,,,,,,,,,,,
HC10140601,212,M14X60 931-10.9 YZ,,0,1500.0,,,,,931,10.9,YZ,M14,X,,60,
HC10140601,213,M14X60 931-10.9 YZ,,4,120.0,,,,,931,10.9,YZ,M14,X,,60,
,214,,,,,,,,,,,,,,,,
HC10140750,215,M14X75 931-10.9 ZN,,1,110.0,,,,,931,10.9,ZN,M14,X,,75,
HC10140750,216,M14X75 931-10.9 ZN,,2,190.0,,,,,931,10.9,ZN,M14,X,,75,
HC10140750,217,M14X75 931-10.9 ZN,,3,410.0,,,,,931,10.9,ZN,M14,X,,75,
HC10140750,218,M14X75 931-10.9 ZN,,4,90.0,,,,,931,10.9,ZN,M14,X,,75,
HC10140750,219,M14X75 931-10.9 ZN,,7,100.0,,,,,931,10.9,ZN,M14,X,,75,
,220,,,,,,,,,,,,,,,,
HC10140900,221,M14X90 931-10.9 ZN,,0,70.0,,,,,931,10.9,ZN,M14,X,,90,
HC10140900,222,M14X90 931-10.9 ZN,,1,200.0,,,,,931,10.9,ZN,M14,X,,90,
HC10140900,223,M14X90 931-10.9 ZN,,2,60.0,,,,,931,10.9,ZN,M14,X,,90,
HC10140900,224,M14X90 931-10.9 ZN,,6,130.0,,,,,931,10.9,ZN,M14,X,,90,
HC10140900,225,M14X90 931-10.9 ZN,,13,60.0,,,,,931,10.9,ZN,M14,X,,90,
,226,,,,,,,,,,,,,,,,
HC10140951,227,M14X95 931-10.9 YZ,,1,120.0,,,,,931,10.9,YZ,M14,X,,95,
,228,,,,,,,,,,,,,,,,
HC1014130,229,M14X130 931-10.9,,2,80.0,,,,,931,10.9,PLAIN,M14,X,,130,
HC1014130,230,M14X130 931-10.9,,3,200.0,,,,,931,10.9,PLAIN,M14,X,,130,
HC1014130,231,M14X130 931-10.9,,6,340.0,,,,,931,10.9,PLAIN,M14,X,,130,
,232,,,,,,,,,,,,,,,,
HC10141501,233,M14X150 931-10.9 YZ,,1,130.0,,,,,931,10.9,YZ,M14,X,,150,
HC10141501,234,M14X150 931-10.9 YZ,,3,180.0,,,,,931,10.9,YZ,M14,X,,150,
HC10141501,235,M14X150 931-10.9 YZ,,4,140.0,,,,,931,10.9,YZ,M14,X,,150,
HC10141501,236,M14X150 931-10.9 YZ,,7,70.0,,,,,931,10.9,YZ,M14,X,,150,
,237,,,,,,,,,,,,,,,,
HC1016050,238,M16X50 931-10.9,,1,5500.0,,,,,931,10.9,PLAIN,M16,X,,50,
HC1016050,239,M16X50 931-10.9,,3,2900.0,,,,,931,10.9,PLAIN,M16,X,,50,
HC1016050,240,M16X50 931-10.9,,4,280.0,,,,,931,10.9,PLAIN,M16,X,,50,
,241,,,,,,,,,,,,,,,,
HC1016065,242,M16X65 931-10.9,,1,60.0,,,,,931,10.9,PLAIN,M16,X,,65,
HC1016065,243,M16X65 931-10.9,,6,360.0,,,,,931,10.9,PLAIN,M16,X,,65,
,244,,,,,,,,,,,,,,,,
HC10160650,245,M16X65 931-10.9 ZN,,3,400.0,,,,,931,10.9,ZN,M16,X,,65,
HC10160650,246,M16X65 931-10.9 ZN,,4,220.0,,,,,931,10.9,ZN,M16,X,,65,
HC10160650,247,M16X65 931-10.9 ZN,,6,450.0,,,,,931,10.9,ZN,M16,X,,65,
,248,,,,,,,,,,,,,,,,
HC10160701,249,M16X70 931-10.9 YZ,,2,260.0,,,,,931,10.9,YZ,M16,X,,70,
HC10160701,250,M16X70 931-10.9 YZ,,3,2200.0,,,,,931,10.9,YZ,M16,X,,70,
HC10160701,251,M16X70 931-10.9 YZ,,4,300.0,,,,,931,10.9,YZ,M16,X,,70,
HC10160701,252,M16X70 931-10.9 YZ,,6,110.0,,,,,931,10.9,YZ,M16,X,,70,
,253,,,,,,,,,,,,,,,,
HC1016080,254,M16X80 931-10.9,,2,110.0,,,,,931,10.9,PLAIN,M16,X,,80,
HC1016080,255,M16X80 931-10.9,,3,1800.0,,,,,931,10.9,PLAIN,M16,X,,80,
HC1016080,256,M16X80 931-10.9,,4,600.0,,,,,931,10.9,PLAIN,M16,X,,80,
,257,,,,,,,,,,,,,,,,
HC10160801,258,M16X80 931-10.9 YZ,,1,200.0,,,,,931,10.9,YZ,M16,X,,80,
HC10160801,259,M16X80 931-10.9 YZ,,2,150.0,,,,,931,10.9,YZ,M16,X,,80,
HC10160801,260,M16X80 931-10.9 YZ,,3,70.0,,,,,931,10.9,YZ,M16,X,,80,
HC10160801,261,M16X80 931-10.9 YZ,,6,140.0,,,,,931,10.9,YZ,M16,X,,80,
HC10160801,262,M16X80 931-10.9 YZ,,MM,70.0,,,,,931,10.9,YZ,M16,X,,80,
,263,,,,,,,,,,,,,,,,
HC1016085,264,M16X85 931-10.9,,0,80.0,,,,,931,10.9,PLAIN,M16,X,,85,
HC1016085,265,M16X85 931-10.9,,3,470.0,,,,,931,10.9,PLAIN,M16,X,,85,
HC1016085,266,M16X85 931-10.9,,4,110.0,,,,,931,10.9,PLAIN,M16,X,,85,
HC1016085,267,M16X85 931-10.9,,6,110.0,,,,,931,10.9,PLAIN,M16,X,,85,
HC1016085,268,M16X85 931-10.9,,7,100.0,,,,,931,10.9,PLAIN,M16,X,,85,
,269,,,,,,,,,,,,,,,,
HC1016095,270,M16X95 931-10.9,,0,600.0,,,,,931,10.9,PLAIN,M16,X,,95,
HC1016095,271,M16X95 931-10.9,,3,180.0,,,,,931,10.9,PLAIN,M16,X,,95,
HC1016095,272,M16X95 931-10.9,,6,70.0,,,,,931,10.9,PLAIN,M16,X,,95,
,273,,,,,,,,,,,,,,,,
HC10161000,274,M16X100 931-10.9 ZN,,0,90.0,,,,,931,10.9,ZN,M16,X,,100,
HC10161000,275,M16X100 931-10.9 ZN,,2,100.0,,,,,931,10.9,ZN,M16,X,,100,
HC10161000,276,M16X100 931-10.9 ZN,,3,350.0,,,,,931,10.9,ZN,M16,X,,100,
HC10161000,277,M16X100 931-10.9 ZN,,6,100.0,,,,,931,10.9,ZN,M16,X,,100,
HC10161000,278,M16X100 931-10.9 ZN,,13,160.0,,,,,931,10.9,ZN,M16,X,,100,
,279,,,,,,,,,,,,,,,,
HC10161001,280,M16X100 931-10.9 YZ,,0,350.0,,,,,931,10.9,YZ,M16,X,,100,
HC10161001,281,M16X100 931-10.9 YZ,,1,140.0,,,,,931,10.9,YZ,M16,X,,100,
HC10161001,282,M16X100 931-10.9 YZ,,2,60.0,,,,,931,10.9,YZ,M16,X,,100,
HC10161001,283,M16X100 931-10.9 YZ,,3,220.0,,,,,931,10.9,YZ,M16,X,,100,
,284,,,,,,,,,,,,,,,,
HC1016110,285,M16X110 931-10.9,,0,370.0,,,,,931,10.9,PLAIN,M16,X,,110,
HC1016110,286,M16X110 931-10.9,,3,7700.0,,,,,931,10.9,PLAIN,M16,X,,110,
HC1016110,287,M16X110 931-10.9,,4,490.0,,,,,931,10.9,PLAIN,M16,X,,110,
HC1016110,288,M16X110 931-10.9,,6,1200.0,,,,,931,10.9,PLAIN,M16,X,,110,
HC1016110,289,M16X110 931-10.9,,7,100.0,,,,,931,10.9,PLAIN,M16,X,,110,
HC1016110,290,M16X110 931-10.9,,13,80.0,,,,,931,10.9,PLAIN,M16,X,,110,
,291,,,,,,,,,,,,,,,,
HC10161101,292,M16X110 931-10.9 YZ,,1,400.0,,,,,931,10.9,YZ,M16,X,,110,
HC10161101,293,M16X110 931-10.9 YZ,,2,220.0,,,,,931,10.9,YZ,M16,X,,110,
HC10161101,294,M16X110 931-10.9 YZ,,3,480.0,,,,,931,10.9,YZ,M16,X,,110,
HC10161101,295,M16X110 931-10.9 YZ,,6,280.0,,,,,931,10.9,YZ,M16,X,,110,
,296,,,,,,,,,,,,,,,,
HC1016130,297,M16X130 931-10.9,,0,2100.0,,,,,931,10.9,PLAIN,M16,X,,130,
HC1016130,298,M16X130 931-10.9,,1,900.0,,,,,931,10.9,PLAIN,M16,X,,130,
HC1016130,299,M16X130 931-10.9,,3,360.0,,,,,931,10.9,PLAIN,M16,X,,130,
HC1016130,300,M16X130 931-10.9,,4,180.0,,,,,931,10.9,PLAIN,M16,X,,130,
HC1016130,301,M16X130 931-10.9,,6,360.0,,,,,931,10.9,PLAIN,M16,X,,130,
HC1016130,302,M16X130 931-10.9,,7,170.0,,,,,931,10.9,PLAIN,M16,X,,130,
,303,,,,,,,,,,,,,,,,
