,Country,date,confirmed_cases,retail_and_recreation,grocery_and_pharmacy,parks,transit_stations,workplaces,residential
73,US,2020-04-28,1012582,-24.32,-4.86,21.48,-23.19,-36.75,9.78
74,US,2020-04-29,1039909,-23.96,-4.29,8.29,-23.48,-36.97,16.09
75,US,2020-04-30,1069424,-23.96,-2.93,3.28,-23.9,-36.75,16.44
76,US,2020-05-01,1103461,-21.84,0.13,23.87,-21.9,-35.19,15.7
77,US,2020-05-02,1132539,-23.68,2.27,44.21,-18.34,-22.67,8.53
78,US,2020-05-03,1158040,-21.71,-1.76,43.53,-22.66,-25.6,7.42
79,US,2020-05-04,1180375,-18.06,-1.16,20.07,-21.86,-32.47,13.29
80,US,2020-05-05,1204351,-17.76,2.71,19.61,-20.0,-33.89,14.34
81,US,2020-05-06,1229331,-18.95,1.08,22.89,-19.37,-33.86,14.25
82,US,2020-05-07,1257023,-19.16,2.74,39.53,-18.9,-33.76,14.16
83,US,2020-05-08,1283929,-23.33,0.13,12.12,-21.78,-33.37,15.91
84,US,2020-05-09,1309550,-19.65,12.98,24.48,-17.89,-20.06,8.2
85,US,2020-05-10,1329260,-18.72,7.78,30.86,-20.98,-22.03,5.72
86,US,2020-05-11,1347881,-21.03,-4.56,9.88,-20.75,-30.84,13.31
87,US,2020-05-12,1369376,-18.53,-0.35,25.35,-18.36,-31.69,13.53
88,US,2020-05-13,1390406,-16.38,0.88,36.08,-17.44,-31.72,13.26
89,US,2020-05-14,1417774,-16.85,1.6,32.28,-18.47,-31.99,13.04
90,US,2020-05-15,1442824,-18.56,-0.22,39.04,-19.21,-31.47,13.8
91,US,2020-05-16,1467820,-17.84,3.63,48.87,-15.81,-17.74,7.13
92,US,2020-05-17,1486757,-16.24,-1.22,36.42,-19.33,-20.35,6.71
93,US,2020-05-18,1508308,-13.67,-0.87,14.73,-19.28,-28.65,12.16
94,US,2020-05-19,1528568,-12.22,2.49,28.98,-16.51,-29.86,12.48
95,US,2020-05-20,1551853,-10.51,4.27,35.95,-13.77,-30.28,12.07
96,US,2020-05-21,1577147,-10.09,6.49,45.04,-12.01,-30.64,11.91
