First Name,Last Name,Email Address,Company,Position,,https://docs.google.com/forms/d/e/1FAIpQLSe-K5v6eaGvrA40RGIG3QKCX5jyenXfEV74MoYdRYkFFG0UGg/viewform
Ghazi,Benothman,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
,,alok.garg@demoaddress.com,Platform.sh,Advisor,,
,,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
,,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
,,aymerik@demoaddress.com,Hardware Club,General Partner,,
,,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
,,mdkail@demoaddress.com,microbooster,CIO,,
,,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
,,otawakol@demoaddress.com,Voicera,Founder & CEO,,
,,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
,,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
,,heidi@demoaddress.com,DFJ,Partner,,
,,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
,,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
,,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
,,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
,,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
,,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
,,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
,,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
,,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
,,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
,,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
,,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
,,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
,,ghazib@demoaddress.com,MALAZ CAPITAL,"Managing Director, Private Equity / CIO, Saudi SME Fund",,
