index,title,shipping_fee,price,shop,href
11,남성용/New Balance 608v5,무료 배송,"₩126,400",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAbGgJzZg&sig=AOD64_2BTZ3osTW-KB1ArOgQMx1EDEBRww&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECNMH&adurl=
12,남성용/New Balance 608v5,무료 배송,"₩126,410",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAiGgJzZg&sig=AOD64_2owHbgfIWXLPHVFUz-7xubABtMSw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECNsH&adurl=
13,[신세계백화점]뉴발란스 480v5 쿠셔닝화 발볼 4E 운동화 NBPFAF777A 남,무료 배송,"₩89,000",ssg.com,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAxGgJzZg&sig=AOD64_17yoQP_6_8-ZFeFeIlU8wdcunHTA&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECOMH&adurl=
14,남성 New Balance 608v5 Black/White,무료 배송,"₩116,800",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAgGgJzZg&sig=AOD64_3z8Iz04lDgAjOBvHF3vscf3XbOrQ&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECOsH&adurl=
15,(현대백화점)뉴발란스 NBPFAF001A 480v5 (4E ...,무료 배송,"₩89,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAoGgJzZg&sig=AOD64_06PC-J5H8kDruvmh2Y129-GKYgvQ&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECPMH&adurl=
16,new balance/womens new balance 608v5 trainer/스니,"배송비 ₩8,900 별도","₩103,160",Interpark,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAhGgJzZg&sig=AOD64_3VPsCAiUypksYWRzRmwDbbLJ93cw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECPsH&adurl=
17,오프화이트 New Balance 608 White Grey Black ...,"배송비 ₩15,000 별도","₩149,500",위메프,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAnGgJzZg&sig=AOD64_3ORIBSefSXU_7Uhnan-DcfEw_Wmw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECIMI&adurl=
18,뉴발란스 남성 608v5 NEW BALANCE 608v5 NEW BALANCE,무료 배송,"₩117,400",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAjGgJzZg&sig=AOD64_2Ganm2GAN04PCBK0wLDPl23QW3FQ&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECIsI&adurl=
19,뉴발란스 남성 608v5 NEW BALANCE 608v5 NEW BALANCE,무료 배송,"₩117,400",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABApGgJzZg&sig=AOD64_3WEUfMIBlAgOXf7Q_Ek2CXWtJ7vA&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECJMI&adurl=
20,New! Mens New Balance 608 V4 Sneakers Shoes 12 ...,"배송비 ₩15,000 별도","₩131,600",위메프,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAuGgJzZg&sig=AOD64_0lGqEGf343Oa3rfIPb7jYg0q10NA&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECJsI&adurl=
21,오프화이트 NEW BALANCE MX608V4W Men's ...,"배송비 ₩15,000 별도","₩149,300",위메프,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABA1GgJzZg&sig=AOD64_2Wh0K2w9bJtBjA9CBsLH8TLFQqHQ&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECKMI&adurl=
22,(신세계타임스퀘어점패션관)2020 뉴발란스 발볼이 ...,무료 배송,"₩89,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAvGgJzZg&sig=AOD64_0A7GOpmt3kXv4mWA3GOESfd34HCg&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECKsI&adurl=
23,오프화이트 New Balance Mens 608 V1 Logo Casual ...,"배송비 ₩15,000 별도","₩124,000",위메프,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABA2GgJzZg&sig=AOD64_1K8UZaF9MsTL8MdWe57OU6A5aPqw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECLMI&adurl=
24,남성용/New Balance 608v5,무료 배송,"₩126,400",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAwGgJzZg&sig=AOD64_3kQq9_uhtvb_outSg44xehH6bxQw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECLsI&adurl=
25,여성용/New Balance 608v5 Trainer,무료 배송,"₩111,500",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABA3GgJzZg&sig=AOD64_0FJXXIO_hcAJ2-YYMjshHinDfYOw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECMMI&adurl=
26,(신세계본점)2021 뉴발란스 :: 포근한 베이지 컬 ...,무료 배송,"₩89,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBAGgJzZg&sig=AOD64_1-hOobCq1z70mryr_22cR7zCJbbw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECMsI&adurl=
27,(신세계강남점)뉴발란스 480v5 쿠셔닝화 발볼 4E ...,무료 배송,"₩89,000",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBTGgJzZg&sig=AOD64_3SdbyYEO3u_7_rukVUwvVgFN6JIg&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECNMI&adurl=
28,여성용/New Balance 608v5 Trainer,무료 배송,"₩111,590",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABA8GgJzZg&sig=AOD64_0iyy0rQJa-M5mr6XchsCYdV0O_ig&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECNsI&adurl=
29,(신세계본점)20년 F/W 남여공용 480v5 쿠셔닝화 ...,무료 배송,"₩89,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBDGgJzZg&sig=AOD64_3tVp5MpfMJbxfxGVqxefjhOAhL0A&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECOMI&adurl=
30,(신세계강남점)뉴발란스 480v5 쿠셔닝화 발볼 4E ...,무료 배송,"₩89,000",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABA9GgJzZg&sig=AOD64_1ySmuhcduCNAqOqmkxw08_FstAhA&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECOsI&adurl=
31,남성용/New Balance 608v5 Trainer,무료 배송,"₩126,400",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBEGgJzZg&sig=AOD64_1RRN5BIEDA2BFGYUDqhshB7EJwFg&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECPMI&adurl=
32,(신세계본점)뉴발란스 480v5 쿠셔닝화 발볼 4E 운동화 NBPFAF777 남여공용 신발,무료 배송,"₩89,000",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABA-GgJzZg&sig=AOD64_1UcK5f1SizAlTJAXyO6x9aVTW9qg&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECPsI&adurl=
33,남성용/New Balance 608v5 Trainer/60067127,무료 배송,"₩136,120",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBFGgJzZg&sig=AOD64_01Qot6SoJqa52l4OmFQp5ZmSiy7Q&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECIMJ&adurl=
34,갤러리아 공용 뉴발란스 W480SS5 (4E) (NBPFAS198G) GRAY,무료 배송,"₩89,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBJGgJzZg&sig=AOD64_2rJqdq38dFdg7LEfBbk3qvsonpLw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECIsJ&adurl=
35,new balance/womens new balance 608v5 trainer/스니,무료 배송,"₩147,800",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBQGgJzZg&sig=AOD64_1W2PILT9efQYOutaJk2Dbfpw-7yQ&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECJMJ&adurl=
36,[신세계백화점]W480SS5 (4E) (NBPFAS198G) 뉴발란스 남여공용 운동화 신발,무료 배송,"₩89,000",ssg.com,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBKGgJzZg&sig=AOD64_2VF_s_UdCy2xpPCahMCen9X8F9kg&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECJsJ&adurl=
37,(신세계경기점)뉴발란스 480v5 쿠셔닝화 발볼 4E ...,무료 배송,"₩89,000",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBSGgJzZg&sig=AOD64_2IYEvf0Vl2Ag9EeictvrG39S2tPw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECKMJ&adurl=
38,(신세계강남점)뉴발란스 480v5 쿠셔닝화 발볼 4E ...,무료 배송,"₩89,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBLGgJzZg&sig=AOD64_1glVBnCCRErKuFG7X5ll_iK7uUSA&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECKsJ&adurl=
39,오프화이트 NEW Mens Size 11 New Balance 608v5 ...,"배송비 ₩15,000 별도","₩202,000",위메프,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBRGgJzZg&sig=AOD64_2aql7VHc_KABTFsNmwxPvVzitUag&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECLMJ&adurl=
40,해외쇼핑/New Balance 608v5,무료 배송,"₩249,960",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBWGgJzZg&sig=AOD64_3naS68cwwNcZSDCjRGT6vNuVQSzw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECLsJ&adurl=
41,(신세계강남점)20년 F/W 남여공용 W480BM5 쿠셔닝 ...,무료 배송,"₩89,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBeGgJzZg&sig=AOD64_1j_8dC_N75B25jkgriZ-4mPnUhXg&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECMMJ&adurl=
42,오프화이트 Men's New Balance 608v5 Training ...,"배송비 ₩15,000 별도","₩162,700",위메프,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBYGgJzZg&sig=AOD64_0rcjaS_AWUyen2NL6MuFujeoN8bg&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECMsJ&adurl=
43,(W480SB5 (4E)) 뉴발란스 남녀공용 스웨이드 러닝 ...,무료 배송,"₩85,440",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBfGgJzZg&sig=AOD64_3JHJx-oN3NE1DhJ5X8i9EnNmIukQ&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECNMJ&adurl=
44,(W480SB5 (4E)) 뉴발란스 남녀공용 스웨이드 러닝 ...,무료 배송,"₩89,000",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBZGgJzZg&sig=AOD64_10GlhQpMM4hVv27xmSZD4qkgK9uw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECNsJ&adurl=
45,(광주신세계)W480SS5 (4E) (NBPFAS198G) W480SK5 ...,무료 배송,"₩89,000",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBgGgJzZg&sig=AOD64_0bW1r6oMCbpprIpHpWL0rfZvtJwQ&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECOMJ&adurl=
46,(현대백화점)뉴발란스 NBPFAF001B 480v5 (4E ...,무료 배송,"₩89,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBjGgJzZg&sig=AOD64_3J5F4Sb-Hnmg79BJ9GCg3pA_6wqA&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECOsJ&adurl=
47,(신세계본점)뉴발란스 480v5 쿠셔닝화 발볼 4E 운 ...,무료 배송,"₩89,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABByGgJzZg&sig=AOD64_32w_FYDyjqQrejF-fWssDl0c8AYw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECPMJ&adurl=
48,[뉴발란스] AK몰_A아식스 젤카야노5OG 1021A238-020,"배송비 ₩3,000 별도","₩128,430",위메프,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBlGgJzZg&sig=AOD64_32FZG5VtaT1GZavMVAlfGy4FEMfA&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECPsJ&adurl=
49,(신세계본점)뉴발란스 480v5 쿠셔닝화 발볼 4E 운 ...,무료 배송,"₩89,000",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBtGgJzZg&sig=AOD64_0GWHP6D2cvOD9zR_jbygc_EIrW2w&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECIMK&adurl=
50,[신세계백화점]565v7 (D)/(2E) (NBPFAS163W) 뉴발란스 남녀공용 운동화,무료 배송,"₩89,000",ssg.com,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBmGgJzZg&sig=AOD64_0SJ3-LgpI4IP1loznojLh85vnbiA&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECIsK&adurl=
51,뉴발란스 MSVMHMH2 2E,"배송비 ₩10,000 별도","₩40,240",11번가,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBsGgJzZg&sig=AOD64_203z96BvHpxCpuj12pcxFFYx-gIg&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECJMK&adurl=
52,(신세계김해점)W480SK5 (4E) (NBPFAS198K) 뉴발란 ...,무료 배송,"₩89,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBnGgJzZg&sig=AOD64_3ZB7iVNya0KOC1lF9wPrriYJTk9Q&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECJsK&adurl=
53,(신세계강남점)뉴발란스 480v5 쿠셔닝화 발볼 4E ...,무료 배송,"₩89,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBuGgJzZg&sig=AOD64_3GP_xNKKq8m9mGf61Jfhl804cvXg&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECKMK&adurl=
54,뉴 발란스 SWEEPER NBG1800BK 28.0cm MENS 10.0 4E,무료 배송,"₩257,940",11번가,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABBzGgJzZg&sig=AOD64_01vIsenA5DhbRf1gyyolNxtTRM0Q&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECKsK&adurl=
55,오프화이트 New Balance Men's 608 Training Shoe Size 12,"배송비 ₩15,000 별도","₩193,100",위메프,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABB7GgJzZg&sig=AOD64_0tqeF97dI9BEF4R3bhsWsWR-Q3Fw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECLMK&adurl=
56,(신세계본점)20년 F/W 남여공용 W480BM5 쿠셔닝화 ...,무료 배송,"₩89,000",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABB0GgJzZg&sig=AOD64_15odVP7fHSspQyfbttNvFhJX_b5Q&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECLsK&adurl=
57,뉴발란스 캐주얼 런닝화 MW880 NS4 발볼4E,무료 배송,"₩92,630",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABB5GgJzZg&sig=AOD64_0QjHi_9dcdOYjiNyEhRkU3ZOl1eQ&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECMMK&adurl=
58,(M1080B11) 뉴발란스 (4E) M1080B11,무료 배송,"₩151,050",ssg.com,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABB1GgJzZg&sig=AOD64_2Utn1P1OKJCRcZUilGAZzo4IxDVg&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECMsK&adurl=
59,(신세계김해점)W480SK5 (4E) (NBPFAS198K) 뉴발란 ...,무료 배송,"₩89,000",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABB8GgJzZg&sig=AOD64_0uSVJQc1ZX6-xSOq7hSFq45IF2QQ&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECNMK&adurl=
60,(신세계본점)20년 F/W 남여공용 480v5 쿠셔닝화 ...,무료 배송,"₩89,000",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABB-GgJzZg&sig=AOD64_2-xMnSDru42gXXNKBywNod_Ffhng&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECNsK&adurl=
